"CPU","Tiempo","Transacciones perdidas"
"","","0"
"0.0","675",""
"0.0","125",""
"0.0","123",""
"0.0","131",""
"0.0","122",""
"0.0","127",""
"0.0","127",""
"0.0","123",""
"0.0","124",""
"0.0","126",""
"0.0","123",""
"0.0","122",""
"0.0","124",""
"10.1","123",""
"10.1","122",""
"10.1","122",""
"10.1","123",""
"10.1","123",""
"10.1","123",""
"10.1","123",""
"10.1","123",""
"10.1","124",""
"10.1","121",""
"10.1","121",""
"10.1","123",""
"10.1","123",""
"6.5","134",""
"6.5","124",""
"6.5","122",""
"6.5","125",""
"6.5","124",""
"6.5","126",""
"6.5","125",""
"6.5","123",""
"6.5","123",""
"6.5","122",""
"6.5","123",""
"6.5","122",""
"6.5","121",""
"6.0","122",""
"6.0","125",""
"6.0","124",""
"6.0","121",""
"6.0","122",""
"6.0","123",""
"6.0","123",""
"6.0","139",""
"6.0","121",""
"6.0","122",""
"6.0","123",""
"6.0","123",""
"6.0","131",""
"4.6","122",""
"4.6","124",""
"4.6","133",""
"4.6","123",""
"4.6","126",""
"4.6","125",""
"4.6","125",""
"4.6","125",""
"4.6","127",""
"4.6","123",""
"4.6","129",""
"4.6","124",""
"4.6","122",""
"6.9","121",""
"6.9","123",""
"6.9","127",""
"6.9","122",""
"6.9","124",""
"6.9","126",""
"6.9","126",""
"6.9","123",""
"6.9","123",""
"6.9","123",""
"6.9","131",""
"6.9","122",""
"6.9","125",""
"3.1","129",""
"3.1","124",""
"3.1","123",""
"3.1","123",""
"3.1","126",""
"3.1","123",""
"3.1","124",""
"3.1","137",""
"3.1","124",""
"3.1","127",""
"3.1","122",""
"3.1","125",""
"3.1","124",""
"5.6","121",""
"5.6","126",""
"5.6","122",""
"5.6","122",""
"5.6","126",""
"5.6","124",""
"5.6","129",""
"5.6","123",""
"5.6","130",""
"5.6","122",""
"5.6","125",""
"5.6","127",""
"5.6","123",""
"3.6","122",""
"3.6","130",""
"3.6","122",""
"3.6","122",""
"3.6","124",""
"3.6","121",""
"3.6","126",""
"3.6","124",""
"3.6","123",""
"3.6","122",""
"3.6","124",""
"3.6","123",""
"3.6","124",""
"3.3","132",""
"3.3","122",""
"3.3","124",""
"3.3","122",""
"3.3","125",""
"3.3","125",""
"3.3","123",""
"3.3","121",""
"3.3","123",""
"3.3","123",""
"3.3","122",""
"3.3","124",""
"3.3","122",""
"7.3","123",""
"7.3","122",""
"7.3","125",""
"7.3","122",""
"7.3","123",""
"7.3","123",""
"7.3","122",""
"7.3","121",""
"7.3","123",""
"7.3","123",""
"7.3","124",""
"7.3","123",""
"7.3","123",""
"4.9","125",""
"4.9","125",""
"4.9","124",""
"4.9","123",""
"4.9","122",""
"4.9","124",""
"4.9","123",""
"4.9","122",""
"4.9","123",""
"4.9","121",""
"4.9","123",""
"4.9","123",""
"4.9","125",""
"7.6","123",""
"7.6","126",""
"7.6","129",""
"7.6","124",""
